y,p,data,set
1.5910206,1.5651798,0,train
0.9771626,0.8709745,0,train
1.0404301,0.027163126,0,train
2.121222,2.1087224,0,train
0.51611894,0.57171184,0,train
0.9773596,0.9650204,0,train
5.0552344,4.2307,0,train
0.8821403,0.85261893,0,train
-0.017728766,-0.010956101,0,train
3.834466,3.793836,0,train
-0.0868589,-0.10008837,0,train
0.83656466,0.85097146,0,train
0.17609125,0.15399402,0,train
3.3880982,3.3774357,0,train
0.4280554,0.44815525,0,train
1.3169882,1.2703118,0,train
0.60349286,0.56789243,0,train
0.42525882,0.80153555,0,train
1.1835612,1.1731325,0,train
1.9083966,1.9234161,0,train
1.4930148,1.4541326,0,train
-0.69897,-0.6969328,0,train
0.54406804,0.5336151,0,train
1.3456075,1.3476403,0,train
0.5698816,0.6018915,0,train
3.0575032,3.0594358,0,train
0.44290933,1.0420018,0,train
1.60206,1.6083329,0,train
0.3909351,0.40555885,0,train
1.5945069,1.5373569,0,train
1.2450461,0.81250596,0,train
-0.16766606,-0.15466343,0,train
1.3050487,1.2566938,0,train
3.3923376,3.558331,0,train
1.1532125,0.6306328,0,train
-0.3474356,-0.35158652,0,train
0.031623546,0.2260916,0,train
2.0012958,1.9792199,0,train
-0.21714725,0.19103625,0,train
0.78408796,0.7567246,0,train
-0.21714725,-0.21583465,0,train
1.8409435,1.3476403,0,train
0.82105273,0.8263502,0,train
3.0870683,3.186634,0,train
-0.38510278,-0.38764694,0,train
2.3134456,0.9240061,0,train
0.64680225,0.6493233,0,train
0.7600339,0.7831026,0,train
0.07918125,0.09904044,0,train
0.86057293,0.85946053,0,train
3.138721,3.1222663,0,train
1.30103,1.2957,0,train
-0.27769578,-0.28093505,0,train
1.108413,1.0869027,0,train
0.0960859,0.10580071,0,train
0.18753012,0.21106258,0,train
1.152545,1.3530319,0,train
0.7781513,0.77678305,0,train
1.7465178,1.3530319,0,train
0.21714725,0.23303935,0,train
-0.17113337,-0.1627972,0,train
0.5365551,0.9240061,0,train
1.39794,1.371461,0,train
1.3424227,1.376579,0,train
0.30540818,0.28683868,0,train
5.604791,5.6563163,0,train
1.6401051,1.5916678,0,train
1.8468386,1.9507563,0,train
-0.4342945,-0.42835277,0,train
0.9998023,1.3476403,0,train
1.0684576,1.0867336,0,train
1.9564424,1.9328136,0,train
1.356289,1.3530319,0,train
0.029383779,0.053343825,0,train
0.2711584,0.30907246,0,train
1.05,1.0543044,0,train
0.11394335,0.14502382,0,train
1.8258312,1.7610213,0,train
0.050259177,0.1394409,0,train
3.4472392,3.7176158,0,train
0.48067355,0.08492295,0,train
3.045181,2.9684978,0,train
1.3470246,1.2885177,0,train
0.76304156,0.78476954,0,train
-0.6321145,0.44510427,0,train
1.2500589,1.1706122,0,train
1.3951811,1.3579886,0,train
0.0,-0.0051093027,0,train
0.44889864,0.45819965,0,train
0.41897908,0.44628832,0,train
