y,p,data,set
1.5910206,1.6277281,0,train
0.9771626,0.7008002,0,train
1.0404301,-0.11650959,0,train
2.121222,2.023924,0,train
0.51611894,0.63145816,0,train
0.9773596,1.094599,0,train
5.0552344,3.691819,0,train
0.8821403,0.8815193,0,train
-0.017728766,0.030634642,0,train
3.834466,3.6906586,0,train
-0.0868589,-0.051546693,0,train
0.83656466,0.8373443,0,train
0.17609125,0.13590261,0,train
3.3880982,3.358447,0,train
0.4280554,0.36672297,0,train
1.3169882,1.4356753,0,train
0.60349286,0.5528506,0,train
0.42525882,0.67621946,0,train
1.1835612,1.2017064,0,train
1.9083966,1.8968933,0,train
1.4930148,1.2701827,0,train
-0.69897,-0.5803354,0,train
0.54406804,0.5290762,0,train
1.3456075,1.4783522,0,train
0.5698816,0.53140664,0,train
3.0575032,3.3059232,0,train
0.44290933,1.1129335,0,train
1.60206,1.5722843,0,train
0.3909351,0.36710736,0,train
1.5945069,1.6519455,0,train
1.2450461,0.84770906,0,train
-0.16766606,-0.19860822,0,train
1.3050487,1.3577952,0,train
3.3923376,3.5237823,0,train
1.1532125,0.85952115,0,train
-0.3474356,-0.39942414,0,train
0.031623546,0.12188867,0,train
2.0012958,1.9629881,0,train
-0.21714725,-0.16236347,0,train
0.78408796,0.5107254,0,train
-0.21714725,-0.2391151,0,train
1.8409435,1.4783522,0,train
0.82105273,0.796553,0,train
3.0870683,3.2204683,0,train
-0.38510278,-0.3901822,0,train
2.3134456,1.2865334,0,train
0.64680225,0.59362745,0,train
0.7600339,0.7519417,0,train
0.07918125,0.071685344,0,train
0.86057293,0.87466276,0,train
3.138721,3.143562,0,train
1.30103,1.2238357,0,train
-0.27769578,-0.2958044,0,train
1.108413,1.1408279,0,train
0.0960859,0.098701954,0,train
0.18753012,0.112010956,0,train
1.152545,1.3327135,0,train
0.7781513,0.8097757,0,train
1.7465178,1.3327135,0,train
0.21714725,0.077794015,0,train
-0.17113337,-0.18183938,0,train
0.5365551,1.2865334,0,train
1.39794,1.3358632,0,train
1.3424227,1.3596296,0,train
0.30540818,0.31255916,0,train
5.604791,5.806131,0,train
1.6401051,1.692343,0,train
1.8468386,1.8963883,0,train
-0.4342945,-0.36185968,0,train
0.9998023,1.4783522,0,train
1.0684576,1.0296572,0,train
1.9564424,2.0125792,0,train
1.356289,1.3327135,0,train
0.029383779,0.029026687,0,train
0.2711584,0.2585114,0,train
1.05,0.9975802,0,train
0.11394335,0.10894039,0,train
1.8258312,1.8469703,0,train
0.050259177,0.8084954,0,train
3.4472392,3.4368923,0,train
0.48067355,-0.26316553,0,train
3.045181,3.2226298,0,train
1.3470246,1.0479227,0,train
0.76304156,0.76164746,0,train
-0.6321145,0.3927714,0,train
1.2500589,1.1117402,0,train
1.3951811,1.3657255,0,train
0.0,-0.036031514,0,train
0.44889864,0.46260962,0,train
0.41897908,0.42020914,0,train
1.8359926,1.8377144,0,train
0.37339213,-0.16236347,0,train
2.599411,2.6733484,0,train
0.5699267,0.60888064,0,train
0.18230632,0.19881698,0,train
1.650319,1.6064811,0,train
0.07810635,0.03432536,0,train
-0.30103,-0.30770078,0,train
1.4415022,1.5513165,0,train
-1.0409807,1.0636921,0,train
2.825776,2.886509,0,train
0.93446356,0.17255715,0,train
1.0855137,0.9600127,0,train
1.5034479,1.5284715,0,train
0.47712126,0.3927714,0,train
-0.32487598,-0.34130922,0,train
0.7146529,0.62841034,0,train
1.2081027,1.1688038,0,train
-0.53900075,-0.561358,0,train
-0.78173006,-0.47186393,0,train
0.7103787,0.6643102,0,train
0.3066666,0.29537323,0,train
-0.18475772,-0.11650959,0,train
3.7179132,3.4368923,0,train
0.2605767,0.22202346,0,train
1.0929112,0.9817692,0,train
2.8086216,2.7607274,0,train
0.0,-0.019273996,0,train
-0.24772649,0.85952115,0,train
0.10795749,0.62841034,0,train
0.0,0.17255715,0,train
1.104376,1.0105022,0,train
1.1512629,1.0786933,0,train
3.5,2.5295274,0,train
0.69897,0.6816026,0,train
1.9800835,1.9314187,0,train
1.1144351,1.0415776,0,train
0.597789,0.53140664,0,train
1.0791812,1.0865374,0,train
2.5533957,2.614247,0,train
-0.04694441,-0.11650959,0,train
1.55541,1.5916212,0,train
2.3308778,2.3894756,0,train
0.0,-0.013201296,0,train
0.74907696,0.77461135,0,train
0.81314635,0.8568698,0,train
1.3507663,1.1912543,0,train
-0.42026812,-0.4515799,0,train
0.46915114,0.53359175,0,train
0.24142945,0.19421318,0,train
1.9559124,1.8873327,0,train
0.34055626,0.30600682,0,train
3.193189,2.5295274,0,train
0.65915936,0.7277031,0,train
2.448286,2.4497828,0,train
0.30103,0.2737495,0,train
0.24489687,0.22318909,0,train
0.68666846,0.73640144,0,train
1.2392727,1.2076904,0,train
-0.2605767,-0.41979793,0,train
-0.36433807,-0.4183722,0,train
3.2077286,3.2835202,0,train
3.714586,3.8294256,0,train
-0.015157866,-0.02180022,0,train
0.30103,0.27568838,0,train
1.230449,1.1741241,0,train
1.2552725,1.2652683,0,train
1.20924,1.1912543,0,train
-0.38205174,-0.41644523,0,train
1.2787536,1.2131792,0,train
1.4541798,1.3965613,0,train
0.39794,0.3661351,0,train
0.042575512,0.033600807,0,train
0.31308386,0.30562916,0,train
0.42397824,0.16839752,0,train
0.24303804,0.18778208,0,train
-0.25891012,-0.26316553,0,train
0.0,-0.013173491,0,train
3.04854,3.1567025,0,train
0.2,0.1946269,0,train
3.031436,3.0254111,0,train
0.30238107,0.2782806,0,train
1.7200786,1.1912543,0,train
2.3520782,2.3657777,0,train
0.0,0.011150956,0,train
0.54340726,0.47611,0,train
1.8262434,1.787839,0,train
1.2334162,1.1129335,0,train
0.6,0.6250112,0,train
0.866279,0.73336625,0,train
0.09386931,0.17306778,0,train
0.69050777,0.7067336,0,train
1.60206,1.5736452,0,train
0.047229994,-0.15932614,0,train
3.9052978,4.14412,0,train
0.42171472,0.3437489,0,train
0.9004511,0.87466276,0,train
0.64319843,0.61366844,0,train
0.71153516,0.7204094,0,train
1.39794,1.3550744,0,train
0.7054663,0.17306778,0,train
0.8619941,0.9011265,0,train
-0.5862976,-0.5700755,0,train
-0.36653155,-0.4065802,0,train
-0.23962907,-0.30629584,0,train
1.2795333,1.2282557,0,train
1.2,1.6600987,0,train
0.8870544,0.67621946,0,train
2.050894,2.0006187,0,train
1.0063325,0.8889631,0,train
1.2491995,1.2576907,0,train
0.10857362,0.072508276,0,train
0.5,0.4292833,0,train
0.2491572,0.12188867,0,train
-1.2218487,-1.1949246,0,train
1.0189433,1.0714114,0,train
0.11619685,0.16839752,0,train
0.1737178,0.16813219,0,train
-0.5623317,-0.6181632,0,train
1.0791812,0.38217828,0,train
0.6,0.62327206,0,train
1.0,0.99475276,0,train
0.71791327,1.1912543,0,train
1.0662241,1.0737169,0,train
-0.10857362,-0.0004400313,0,train
0.29024926,0.21914151,0,train
1.9453154,2.1143625,0,train
3.169901,3.4368923,0,train
1.8,1.6600987,0,train
2.6654332,2.927144,0,train
0.43136376,0.4245971,0,train
0.7527138,0.84770906,0,train
-0.60985136,-0.6481354,0,train
2.0360825,2.5295274,0,train
0.9542425,0.96571696,0,train
0.2329961,0.17569879,0,train
-0.1737178,-0.1737649,0,train
0.76001537,0.7852894,0,train
1.704106,1.8469703,0,train
0.39794,0.26989606,0,train
1.9167572,1.8311546,0,train
-3.636,-3.6398635,1,train
-2.686,-2.678022,1,train
-3.629,-3.6184535,1,train
-4.034,-3.9994235,1,train
-2.772,-2.6375766,1,train
-2.429,-2.4670424,1,train
-3.515,-3.5480227,1,train
-1.783,-1.7339272,1,train
-3.341,-3.2900958,1,train
-3.687,-3.608745,1,train
-1.913,-1.9374537,1,train
-4.112,-4.0480685,1,train
-2.155,-2.074205,1,train
-4.136,-4.1567225,1,train
-1.314,-1.2799993,1,train
-4.09,-4.029094,1,train
-4.47,-4.4975924,1,train
-3.992,-3.8805385,1,train
-1.698,-1.6659484,1,train
-3.834,-3.8924403,1,train
-1.638,-1.6227822,1,train
-1.994,-1.9999404,1,train
-2.938,-2.910583,1,train
-1.713,-1.7133489,1,train
-3.629,-3.6721702,1,train
-3.209,-3.2567744,1,train
-2.385,-2.4244876,1,train
-4.456,-4.50851,1,train
-2.27,-2.2940784,1,train
-3.7,-3.7454257,1,train
-2.698,-2.713327,1,train
-2.843,-2.7460856,1,train
-1.291,-1.2456088,1,train
-5.014,-5.101146,1,train
-2.764,-2.7607684,1,train
-4.009,-3.9788013,1,train
-2.396,-2.38866,1,train
-0.815,-0.80147123,1,train
-5.275,-5.0933566,1,train
-1.927,-1.9357848,1,train
-5.215,-5.3172183,1,train
-4.153,-4.115089,1,train
-5.745,-5.822147,1,train
-4.174,-4.087238,1,train
-1.111,-1.0947976,1,train
-2.12,-2.1890426,1,train
-2.061,-2.0622945,1,train
-3.156,-3.4990916,1,train
-4.742,-4.7487483,1,train
-3.17,-3.228931,1,train
-1.931,-1.8950915,1,train
-1.64,-1.6527753,1,train
-2.51,-2.5649238,1,train
-3.271,-3.3364902,1,train
-2.269,-2.1709304,1,train
-3.389,-3.4010768,1,train
-2.267,-2.2834735,1,train
-2.21,-2.2251391,1,train
-1.752,-1.7369609,1,train
-2.171,-2.1656804,1,train
-1.147,-1.173307,1,train
-3.607,-3.6471438,1,train
-1.569,-1.5734143,1,train
-3.265,-3.2229095,1,train
-1.913,-1.8520789,1,train
-2.061,-2.0936303,1,train
-1.693,-1.713841,1,train
-3.913,-3.8983264,1,train
-0.864,-0.8881316,1,train
-4.854,-4.784,1,train
-1.187,-1.192132,1,train
-2.496,-2.5134196,1,train
-1.642,-1.6627431,1,train
-3.46,-3.474958,1,train
-1.245,-1.2993798,1,train
-1.461,-1.47156,1,train
-1.214,-1.2028308,1,train
-1.901,-1.8939395,1,train
-2.162,-2.1646934,1,train
