y,p,data,set
-3.636,-3.6233714,0,train
-2.686,-2.6705883,0,train
-3.629,-3.6233227,0,train
-4.034,-3.9769518,0,train
-2.772,-2.7614832,0,train
-2.429,-2.4410431,0,train
-3.515,-3.4890192,0,train
-1.783,-1.7460085,0,train
-3.341,-3.3473399,0,train
-3.687,-3.6199458,0,train
-1.913,-1.9012052,0,train
-4.112,-4.10789,0,train
-2.155,-2.1498482,0,train
-4.136,-4.1455503,0,train
-1.314,-1.3202629,0,train
-4.09,-4.00236,0,train
-4.47,-4.476208,0,train
-3.992,-3.9639406,0,train
-1.698,-1.7050855,0,train
-3.834,-3.8239343,0,train
-1.638,-1.6024108,0,train
-1.994,-1.9955344,0,train
-2.938,-2.9582531,0,train
-1.713,-1.718236,0,train
-3.629,-3.59558,0,train
-3.209,-3.2229269,0,train
-2.385,-2.3855448,0,train
-4.456,-4.4247165,0,train
-2.27,-2.2456386,0,train
-3.7,-3.6605494,0,train
-2.698,-2.7001524,0,train
-2.843,-2.8300736,0,train
-1.291,-1.2960085,0,train
-5.014,-4.976463,0,train
-2.764,-2.7613015,0,train
-4.009,-3.9792104,0,train
-2.396,-2.3865387,0,train
-0.815,-0.81024957,0,train
-5.275,-5.226684,0,train
-1.927,-1.9159946,0,train
-5.215,-5.1738467,0,train
-4.153,-4.160488,0,train
-5.745,-5.722325,0,train
-4.174,-4.1629844,0,train
-1.111,-1.1076292,0,train
-2.12,-2.1149116,0,train
-2.061,-2.0647917,0,train
-3.156,-3.1629717,0,train
-4.742,-4.743163,0,train
-3.17,-3.1403787,0,train
-1.931,-1.9277259,0,train
-1.64,-1.6339053,0,train
-2.51,-2.4756203,0,train
-3.271,-3.2019854,0,train
-2.269,-2.2599678,0,train
-3.389,-3.381152,0,train
-2.267,-2.1977139,0,train
-2.21,-2.1849508,0,train
-1.752,-1.7605457,0,train
-2.171,-2.1689239,0,train
-1.147,-1.1524537,0,train
-3.607,-3.6274364,0,train
-1.569,-1.5745138,0,train
-3.265,-3.2584012,0,train
-1.913,-1.9407493,0,train
-2.061,-2.082755,0,train
-1.693,-1.6683584,0,train
-3.913,-3.890712,0,train
-0.864,-0.848948,0,train
-4.854,-4.8517656,0,train
-1.187,-1.1971221,0,train
-2.496,-2.4904935,0,train
-1.642,-1.635237,0,train
-3.46,-3.4097865,0,train
-1.245,-1.2483145,0,train
-1.461,-1.4704573,0,train
-1.214,-1.2170131,0,train
-1.901,-1.9086001,0,train
-2.162,-2.1220791,0,train
-1.671,-1.6451743,0,train
-3.366,-3.364201,0,train
-3.245,-3.2595208,0,train
-4.214,-4.192388,0,train
-1.876,-1.8549491,0,train
-1.036,-1.0353384,0,train
-3.375,-3.3704338,0,train
-3.961,-3.9619524,0,train
-2.937,-2.958793,0,train
-1.562,-1.5484484,0,train
-1.286,-1.2910879,0,train
-3.297,-3.2987459,0,train
-3.992,-2.576499,0,train
-3.33,-3.3248906,0,train
-4.029,-4.0430307,0,train
-1.6,-1.5844065,0,train
-1.963,-1.96441,0,train
-4.54,-4.5033007,0,train
-3.187,-3.1828601,0,train
-4.544,-4.564284,0,train
-2.89,-2.8621833,0,train
-2.038,-2.0648506,0,train
-1.011,-1.0117759,0,train
-3.838,-3.8176131,0,train
-1.788,-1.7942694,0,train
