y,p,data,split
3.8173068,3.806127,data1,train
0.8843035,0.8638158,data1,train
2.9303033,2.9008312,data1,train
2.8573966,2.8407962,data1,train
1.9921082,1.9720106,data1,train
-0.09725872,0.49009228,data1,train
3.0965927,3.077974,data1,train
3.2275543,3.2105303,data1,train
3.634265,3.6408982,data1,train
1.1336688,1.1908121,data1,train
2.0778491,2.0820713,data1,train
3.572066,3.5478654,data1,train
4.2027054,4.1709223,data1,train
3.3230765,3.2683942,data1,train
3.5764868,3.5450652,data1,train
2.857669,2.8349462,data1,train
3.0055523,2.9713311,data1,train
3.8162978,3.787014,data1,train
3.1870542,3.1797452,data1,train
2.5752778,2.580357,data1,train
3.2745674,3.2863111,data1,train
2.3342888,2.3293447,data1,train
2.7561977,2.73304,data1,train
4.3279266,4.290103,data1,train
3.8776345,3.852092,data1,train
2.596322,2.605942,data1,train
3.4169505,3.4046602,data1,train
3.1941097,3.1419435,data1,train
1.9964801,2.0060768,data1,train
4.126666,4.1079926,data1,train
3.7496448,3.7256346,data1,train
3.7537735,3.7496388,data1,train
2.6992347,2.6815464,data1,train
3.2207277,3.1805372,data1,train
3.8356757,3.8291228,data1,train
2.6839063,2.687201,data1,train
3.8464785,3.8625953,data1,train
2.657285,2.6634002,data1,train
2.1763012,2.1843157,data1,train
3.449638,3.4253345,data1,train
1.6911286,1.6680574,data1,train
2.976994,2.9596171,data1,train
3.269734,3.281735,data1,train
2.208698,2.2077494,data1,train
2.009978,2.0057545,data1,train
3.2194414,3.2136502,data1,train
2.2916377,2.28762,data1,train
3.3355837,3.319682,data1,train
0.18292364,0.19903326,data1,train
2.443738,2.4406404,data1,train
0.7046604,0.6435847,data1,train
3.0404818,3.0291057,data1,train
2.2488663,2.245362,data1,train
3.5436668,3.5311222,data1,train
3.4404297,3.415111,data1,train
1.2962378,1.2888865,data1,train
3.8142276,3.8066084,data1,train
3.050277,3.013319,data1,train
3.144391,3.1567583,data1,train
2.5797114,2.5703692,data1,train
2.7414494,2.733038,data1,train
3.5359607,3.538129,data1,train
1.6545621,1.6466033,data1,train
3.192952,3.1068544,data1,train
3.275143,3.2336326,data1,train
3.2030873,3.2204823,data1,train
2.617869,2.5988283,data1,train
2.4525957,2.4289637,data1,train
3.155183,3.127603,data1,train
3.8590803,3.8351984,data1,train
2.9028072,2.8911247,data1,train
2.1511524,2.1626778,data1,train
3.4781506,3.4407482,data1,train
2.8023748,2.8028965,data1,train
1.2416761,1.2704062,data1,train
2.8775582,2.8708255,data1,train
3.0400445,3.0680437,data1,train
3.8803217,3.8628213,data1,train
-1.5232245,0.62365246,data1,train
4.286721,4.2482185,data1,train
2.0091984,1.9955912,data1,train
2.4395468,2.433109,data1,train
2.9930675,3.0028644,data1,train
1.178208,1.1517887,data1,train
1.88014,1.9061389,data1,train
4.0499516,4.046121,data1,train
1.3792497,1.3972921,data1,train
3.446977,3.4133859,data1,train
3.20726,3.1826305,data1,train
3.4465094,3.4080505,data1,train
1.5802888,1.5974851,data1,train
1.4330237,1.434659,data1,train
3.125205,3.1325288,data1,train
3.451536,3.4417849,data1,train
3.2047524,3.19917,data1,train
3.5462682,3.5399983,data1,train
3.631844,3.6291585,data1,train
3.13329,3.0995934,data1,train
2.8752549,2.8478975,data1,train
2.6208928,2.6063251,data1,train
2.922221,2.9129808,data1,train
3.177363,3.1574955,data1,train
3.161368,3.1494937,data1,train
3.929828,3.9178052,data1,train
3.0929983,3.0806968,data1,train
2.696077,2.6869364,data1,train
3.5546618,3.5400045,data1,train
3.949483,3.9246068,data1,train
3.200169,3.1858988,data1,train
3.6142435,3.6214821,data1,train
3.81596,3.8140402,data1,train
2.5933259,2.5799413,data1,train
-0.035436127,-0.027112484,data1,train
2.5200682,2.5239682,data1,train
3.1815014,3.187076,data1,train
3.5243053,3.5071294,data1,train
3.5670502,3.5446105,data1,train
4.0708394,4.0825033,data1,train
2.9992454,2.960167,data1,train
3.689119,3.6779325,data1,train
3.318641,3.273547,data1,train
3.2609417,3.2644439,data1,train
0.85030943,0.8744335,data1,train
-0.7190639,-0.6323843,data1,train
4.090276,4.061439,data1,train
3.204953,3.2034576,data1,train
3.0583656,3.0498161,data1,train
3.1691108,3.1550276,data1,train
3.5001438,3.4846942,data1,train
2.7953517,2.8063345,data1,train
3.3951545,3.351371,data1,train
2.972015,2.965134,data1,train
2.101568,2.1053557,data1,train
1.9999253,2.006957,data1,train
3.3873212,3.367451,data1,train
3.608992,3.6054945,data1,train
3.997481,3.9963543,data1,train
3.1588218,3.113268,data1,train
